age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
33,Female,Standard,6.82,17,Africa,Tablet,13.99,0,PayPal,3,0.38,Sci-Fi
54,Male,Basic,2.28,17,Asia,TV,8.99,1,PayPal,2,0.13,Horror
43,Female,Premium,16.6,17,North America,Laptop,17.99,0,Gift Card,3,0.92,Drama
28,Male,Standard,19.03,17,Europe,Laptop,13.99,0,Gift Card,2,1.06,Drama
44,Female,Basic,55.55,17,Africa,Desktop,8.99,0,Debit Card,2,3.09,Romance
59,Male,Standard,3.06,17,Europe,Tablet,13.99,1,PayPal,2,0.17,Documentary
57,Male,Basic,4.15,17,Africa,Desktop,8.99,1,Debit Card,5,0.23,Drama
22,Female,Premium,14.27,17,North America,Desktop,17.99,0,Credit Card,4,0.79,Comedy
22,Female,Standard,10.29,17,South America,Desktop,13.99,0,Gift Card,5,0.57,Comedy
63,Female,Premium,6.24,17,North America,Tablet,17.99,0,PayPal,1,0.35,Drama
65,Male,Standard,15.33,17,North America,Desktop,13.99,0,Gift Card,1,0.85,Sci-Fi
60,Male,Standard,12.22,17,Africa,TV,13.99,0,Debit Card,2,0.68,Drama
24,Other,Standard,17.37,17,Africa,Desktop,13.99,0,Debit Card,1,0.97,Horror
47,Other,Basic,5.53,17,North America,Laptop,8.99,0,Debit Card,2,0.31,Romance
49,Female,Premium,5.0,17,Oceania,Mobile,17.99,0,Crypto,1,0.28,Drama
64,Female,Standard,3.92,17,Oceania,Desktop,13.99,0,Credit Card,5,0.22,Horror
37,Other,Standard,11.76,17,Oceania,Desktop,13.99,0,Crypto,3,0.65,Comedy
64,Female,Premium,4.42,17,South America,Laptop,17.99,1,Crypto,3,0.25,Horror
31,Other,Standard,2.44,17,South America,TV,13.99,1,Credit Card,3,0.14,Sci-Fi
38,Other,Basic,8.81,17,Africa,Mobile,8.99,0,Debit Card,4,0.49,Romance
48,Male,Basic,3.88,17,South America,Mobile,8.99,1,Debit Card,1,0.22,Action
20,Female,Premium,9.96,17,North America,TV,17.99,0,Gift Card,4,0.55,Horror
35,Other,Standard,5.16,17,Oceania,Mobile,13.99,0,Credit Card,4,0.29,Comedy
33,Female,Premium,0.44,17,North America,Mobile,17.99,1,Crypto,4,0.02,Romance
19,Female,Premium,11.97,17,North America,Desktop,17.99,0,PayPal,4,0.67,Action
70,Other,Premium,12.08,16,Oceania,Laptop,17.99,0,Gift Card,5,0.71,Comedy
28,Male,Standard,10.91,16,North America,Tablet,13.99,0,Debit Card,4,0.64,Drama
21,Female,Standard,0.74,16,Asia,Desktop,13.99,0,Credit Card,5,0.04,Romance
21,Other,Standard,8.08,16,Oceania,Laptop,13.99,0,Crypto,4,0.48,Action
36,Female,Basic,20.03,16,Africa,Desktop,8.99,0,Debit Card,5,1.18,Comedy
62,Male,Premium,5.94,16,Europe,TV,17.99,0,Credit Card,4,0.35,Documentary
64,Other,Premium,6.26,16,North America,Mobile,17.99,0,Debit Card,5,0.37,Drama
24,Female,Basic,6.73,16,Africa,Mobile,8.99,0,Crypto,4,0.4,Comedy
63,Male,Premium,50.34,16,Europe,TV,17.99,0,Crypto,5,2.96,Romance
26,Female,Basic,2.58,16,Asia,Desktop,8.99,1,Credit Card,5,0.15,Horror
45,Other,Premium,8.95,16,Europe,Laptop,17.99,0,Credit Card,3,0.53,Sci-Fi
53,Other,Standard,39.33,16,Oceania,Laptop,13.99,0,Debit Card,4,2.31,Documentary
69,Female,Basic,40.16,16,Asia,TV,8.99,0,Debit Card,4,2.36,Drama
64,Female,Premium,9.37,16,South America,Tablet,17.99,0,Crypto,5,0.55,Drama
44,Male,Standard,27.08,16,Asia,Desktop,13.99,0,Crypto,3,1.59,Horror
61,Male,Standard,6.79,16,Asia,Desktop,13.99,0,Gift Card,5,0.4,Comedy
58,Other,Basic,15.24,16,Asia,Tablet,8.99,0,Crypto,5,0.9,Comedy
23,Other,Premium,3.51,16,Asia,Desktop,17.99,0,Credit Card,5,0.21,Drama
23,Other,Basic,11.37,16,Africa,TV,8.99,0,Credit Card,3,0.67,Horror
22,Male,Premium,5.45,16,North America,Desktop,17.99,0,Credit Card,1,0.32,Romance
51,Male,Premium,7.92,16,Africa,Mobile,17.99,0,Debit Card,2,0.47,Documentary
67,Female,Basic,0.34,16,Europe,Mobile,8.99,1,Gift Card,4,0.02,Horror
30,Other,Premium,14.88,16,Oceania,Laptop,17.99,0,Credit Card,5,0.88,Romance
46,Other,Basic,4.11,16,South America,Tablet,8.99,1,Credit Card,4,0.24,Action
68,Other,Premium,38.25,16,South America,Desktop,17.99,0,Credit Card,3,2.25,Sci-Fi
33,Other,Basic,24.94,16,South America,Mobile,8.99,0,Credit Card,1,1.47,Drama
59,Other,Premium,8.88,16,South America,Mobile,17.99,0,Debit Card,1,0.52,Romance
33,Other,Standard,3.76,16,North America,TV,13.99,0,Debit Card,5,0.22,Comedy
43,Female,Standard,12.58,16,Oceania,Desktop,13.99,0,Credit Card,4,0.74,Horror
62,Male,Standard,3.02,16,Europe,TV,13.99,1,Debit Card,2,0.18,Drama
68,Male,Basic,24.34,16,Oceania,Desktop,8.99,0,Credit Card,5,1.43,Documentary
18,Female,Premium,0.17,16,North America,Desktop,17.99,0,Debit Card,5,0.01,Horror
31,Female,Standard,8.58,16,South America,Laptop,13.99,0,Credit Card,2,0.5,Drama
47,Other,Basic,39.78,16,South America,Mobile,8.99,0,PayPal,2,2.34,Comedy
23,Female,Premium,5.48,16,Europe,Tablet,17.99,0,Debit Card,1,0.32,Drama
38,Other,Basic,14.43,16,South America,Tablet,8.99,0,Credit Card,1,0.85,Documentary
39,Female,Standard,12.72,16,North America,Desktop,13.99,0,Gift Card,3,0.75,Horror
38,Male,Standard,13.61,16,Africa,Desktop,13.99,0,PayPal,5,0.8,Horror
56,Female,Basic,8.54,16,Oceania,Tablet,8.99,0,Crypto,5,0.5,Action
26,Other,Premium,19.48,16,South America,Desktop,17.99,0,Crypto,5,1.15,Romance
50,Other,Basic,0.61,16,Asia,TV,8.99,1,Gift Card,2,0.04,Drama
33,Male,Standard,14.96,16,North America,Tablet,13.99,0,Crypto,5,0.88,Romance
50,Female,Standard,8.43,16,Europe,TV,13.99,0,PayPal,3,0.5,Documentary
45,Male,Premium,8.28,16,South America,Desktop,17.99,0,Debit Card,5,0.49,Horror
70,Other,Standard,9.1,16,Europe,Tablet,13.99,0,Gift Card,2,0.54,Sci-Fi
31,Other,Standard,0.21,16,Africa,Laptop,13.99,1,Debit Card,1,0.01,Drama
64,Male,Basic,1.02,16,North America,TV,8.99,1,Gift Card,4,0.06,Sci-Fi
40,Other,Standard,0.65,16,Asia,Tablet,13.99,1,Gift Card,5,0.04,Horror
64,Female,Premium,31.88,16,Europe,Mobile,17.99,0,PayPal,4,1.88,Comedy
49,Male,Basic,2.89,16,Oceania,Laptop,8.99,1,Credit Card,5,0.17,Drama
42,Female,Standard,33.48,16,Europe,Desktop,13.99,0,Debit Card,2,1.97,Action
64,Female,Standard,12.3,16,Europe,Tablet,13.99,0,PayPal,3,0.72,Comedy
55,Female,Premium,16.83,16,Africa,Mobile,17.99,0,PayPal,4,0.99,Documentary
28,Other,Premium,17.1,16,Africa,Desktop,17.99,0,Crypto,4,1.01,Action
24,Other,Standard,1.57,16,Africa,Laptop,13.99,0,PayPal,5,0.09,Documentary
65,Male,Basic,0.14,16,South America,Mobile,8.99,1,Gift Card,1,0.01,Drama
66,Male,Basic,25.03,16,North America,TV,8.99,0,Credit Card,3,1.47,Action
27,Other,Premium,30.8,16,Europe,Desktop,17.99,0,PayPal,2,1.81,Action
23,Female,Premium,18.15,16,Oceania,Laptop,17.99,0,Debit Card,2,1.07,Action
32,Other,Basic,8.18,16,Oceania,Desktop,8.99,0,Debit Card,4,0.48,Sci-Fi
35,Other,Premium,2.86,16,Oceania,Mobile,17.99,1,Debit Card,1,0.17,Comedy
35,Other,Standard,22.59,16,Europe,Tablet,13.99,0,Credit Card,2,1.33,Comedy
61,Male,Standard,14.57,16,Oceania,Mobile,13.99,0,Gift Card,1,0.86,Horror
68,Female,Standard,20.24,16,Asia,Desktop,13.99,0,PayPal,3,1.19,Comedy
45,Female,Basic,9.77,16,Asia,Laptop,8.99,0,Gift Card,2,0.57,Romance
29,Male,Standard,11.42,16,North America,TV,13.99,0,PayPal,5,0.67,Comedy
54,Male,Basic,3.13,16,Oceania,TV,8.99,1,Credit Card,5,0.18,Drama
49,Female,Basic,17.05,16,Europe,Laptop,8.99,0,PayPal,4,1.0,Horror
64,Male,Premium,0.01,16,Africa,TV,17.99,0,PayPal,5,0.0,Horror
27,Other,Basic,19.48,16,Oceania,Desktop,8.99,0,Debit Card,3,1.15,Romance
69,Female,Standard,4.53,16,Europe,Laptop,13.99,1,Crypto,2,0.27,Horror
45,Other,Basic,11.67,16,North America,Tablet,8.99,0,PayPal,1,0.69,Sci-Fi
43,Other,Basic,0.37,16,Africa,TV,8.99,1,Debit Card,5,0.02,Documentary
18,Female,Basic,3.19,16,North America,Laptop,8.99,1,Gift Card,4,0.19,Action
41,Female,Basic,17.37,16,Oceania,Mobile,8.99,0,PayPal,2,1.02,Comedy
50,Male,Premium,12.33,16,South America,Mobile,17.99,0,PayPal,5,0.73,Comedy
46,Male,Premium,36.23,16,South America,Desktop,17.99,0,Credit Card,4,2.13,Sci-Fi
26,Other,Standard,24.89,16,Asia,Desktop,13.99,0,PayPal,4,1.46,Romance
41,Female,Standard,6.26,16,Oceania,Tablet,13.99,0,Crypto,4,0.37,Action
59,Male,Basic,8.85,16,Asia,Tablet,8.99,0,Credit Card,3,0.52,Documentary
56,Other,Premium,1.43,16,Europe,Laptop,17.99,1,Debit Card,2,0.08,Action
48,Female,Basic,16.75,16,Africa,Laptop,8.99,0,Gift Card,5,0.99,Documentary
37,Other,Basic,6.29,16,Africa,Tablet,8.99,0,Debit Card,2,0.37,Drama
28,Male,Premium,4.6,16,South America,Mobile,17.99,0,PayPal,4,0.27,Action
27,Female,Basic,17.34,16,South America,Laptop,8.99,0,Credit Card,4,1.02,Sci-Fi
31,Male,Basic,9.71,16,North America,TV,8.99,0,Crypto,3,0.57,Sci-Fi
67,Female,Basic,11.06,16,North America,Desktop,8.99,0,Credit Card,4,0.65,Sci-Fi
36,Male,Basic,34.97,16,Europe,TV,8.99,0,PayPal,2,2.06,Action
31,Female,Premium,0.54,16,North America,Desktop,17.99,1,Credit Card,1,0.03,Sci-Fi
44,Male,Premium,1.68,16,Oceania,Desktop,17.99,1,Debit Card,2,0.1,Drama
34,Female,Premium,9.54,16,Oceania,Tablet,17.99,0,Gift Card,4,0.56,Romance
69,Other,Standard,6.46,16,Oceania,TV,13.99,0,Debit Card,2,0.38,Drama
25,Female,Premium,17.57,16,Oceania,Tablet,17.99,0,PayPal,4,1.03,Comedy
28,Other,Basic,14.14,16,South America,Mobile,8.99,0,Gift Card,3,0.83,Drama
62,Female,Basic,1.04,16,North America,Mobile,8.99,1,Credit Card,5,0.06,Comedy
22,Other,Standard,5.32,16,Asia,Laptop,13.99,0,Credit Card,3,0.31,Comedy
33,Other,Standard,7.06,16,Asia,TV,13.99,0,Debit Card,5,0.42,Comedy
44,Male,Basic,3.32,16,South America,Desktop,8.99,1,Gift Card,4,0.2,Documentary
28,Male,Standard,22.78,16,Oceania,Laptop,13.99,0,Debit Card,5,1.34,Sci-Fi
38,Female,Basic,0.32,16,South America,Tablet,8.99,1,Debit Card,3,0.02,Comedy
66,Other,Premium,1.02,15,Europe,Mobile,17.99,1,Gift Card,5,0.06,Comedy
47,Other,Basic,3.64,15,Oceania,Mobile,8.99,1,Crypto,4,0.23,Drama
56,Male,Basic,27.15,15,Europe,TV,8.99,0,Credit Card,1,1.7,Action
19,Male,Basic,23.08,15,Africa,Desktop,8.99,0,Gift Card,3,1.44,Comedy
33,Female,Premium,11.79,15,Oceania,Tablet,17.99,0,Debit Card,4,0.74,Sci-Fi
19,Other,Premium,0.4,15,South America,Mobile,17.99,1,Gift Card,1,0.03,Sci-Fi
51,Male,Standard,11.48,15,Asia,Laptop,13.99,0,Crypto,2,0.72,Romance
46,Male,Premium,30.92,15,Europe,Desktop,17.99,0,Credit Card,5,1.93,Action
34,Male,Premium,26.14,15,Oceania,Mobile,17.99,0,Debit Card,3,1.63,Romance
56,Female,Premium,32.38,15,South America,Laptop,17.99,0,Debit Card,5,2.02,Comedy
66,Female,Premium,7.68,15,South America,Tablet,17.99,0,Crypto,4,0.48,Drama
63,Female,Basic,30.88,15,North America,TV,8.99,0,Gift Card,4,1.93,Comedy
26,Male,Basic,22.41,15,South America,Tablet,8.99,0,Gift Card,4,1.4,Action
26,Female,Basic,28.65,15,Europe,Laptop,8.99,0,Credit Card,4,1.79,Documentary
20,Other,Standard,5.85,15,Europe,Laptop,13.99,0,Crypto,2,0.37,Documentary
37,Male,Standard,4.65,15,Africa,Laptop,13.99,1,Credit Card,3,0.29,Horror
38,Male,Standard,6.68,15,Oceania,Mobile,13.99,0,Credit Card,1,0.42,Drama
53,Male,Premium,1.83,15,North America,Tablet,17.99,1,PayPal,3,0.11,Drama
70,Female,Premium,0.36,15,Oceania,TV,17.99,1,Gift Card,5,0.02,Sci-Fi
34,Other,Standard,1.55,15,Asia,Desktop,13.99,1,Debit Card,3,0.1,Sci-Fi
36,Other,Premium,2.85,15,Africa,Tablet,17.99,1,PayPal,3,0.18,Comedy
62,Male,Standard,3.58,15,Oceania,Tablet,13.99,0,Credit Card,5,0.22,Horror
55,Female,Premium,9.52,15,Asia,Tablet,17.99,0,PayPal,2,0.59,Comedy
44,Female,Basic,1.03,15,Asia,Tablet,8.99,1,Gift Card,3,0.06,Drama
60,Male,Premium,6.21,15,Asia,Mobile,17.99,0,Debit Card,3,0.39,Horror
66,Female,Premium,13.36,15,Africa,Desktop,17.99,0,Gift Card,5,0.83,Sci-Fi
42,Other,Standard,0.45,15,Africa,Laptop,13.99,1,Gift Card,5,0.03,Romance
51,Female,Premium,16.96,15,Oceania,Laptop,17.99,0,Credit Card,5,1.06,Sci-Fi
31,Male,Standard,11.93,15,Africa,Tablet,13.99,0,Gift Card,4,0.75,Horror
42,Male,Standard,10.89,15,Africa,Tablet,13.99,0,Gift Card,5,0.68,Romance
64,Male,Standard,28.71,15,South America,Mobile,13.99,0,PayPal,4,1.79,Documentary
42,Other,Basic,8.18,15,South America,Laptop,8.99,0,Gift Card,2,0.51,Horror
53,Female,Basic,10.96,15,South America,TV,8.99,0,PayPal,2,0.69,Comedy
40,Other,Standard,14.34,15,North America,Desktop,13.99,0,Debit Card,1,0.9,Sci-Fi
29,Female,Basic,25.31,15,South America,Mobile,8.99,0,Gift Card,4,1.58,Documentary
32,Male,Premium,28.92,15,Europe,Tablet,17.99,0,Crypto,4,1.81,Romance
69,Other,Premium,25.85,15,Africa,TV,17.99,0,Debit Card,3,1.62,Comedy
35,Male,Premium,16.78,15,Oceania,Laptop,17.99,0,PayPal,2,1.05,Documentary
65,Other,Standard,1.64,15,South America,Tablet,13.99,1,Crypto,2,0.1,Horror
52,Male,Standard,28.47,15,Europe,Laptop,13.99,0,Credit Card,1,1.78,Drama
26,Male,Standard,24.88,15,Asia,Tablet,13.99,0,Gift Card,1,1.55,Action
37,Male,Basic,3.05,15,South America,Tablet,8.99,1,Gift Card,3,0.19,Sci-Fi
40,Male,Basic,14.79,15,Europe,TV,8.99,0,Credit Card,1,0.92,Sci-Fi
39,Female,Premium,12.07,15,South America,Desktop,17.99,0,Debit Card,1,0.75,Documentary
46,Other,Basic,9.61,15,Oceania,Tablet,8.99,0,PayPal,1,0.6,Comedy
29,Female,Premium,4.53,15,North America,Mobile,17.99,0,Credit Card,4,0.28,Horror
27,Female,Basic,7.37,15,North America,TV,8.99,0,PayPal,2,0.46,Documentary
31,Male,Basic,4.83,15,Europe,Laptop,8.99,1,Credit Card,4,0.3,Horror
52,Other,Standard,6.41,15,Oceania,TV,13.99,0,PayPal,1,0.4,Sci-Fi
18,Male,Premium,36.34,15,South America,Desktop,17.99,0,Debit Card,3,2.27,Action
66,Male,Basic,2.18,15,South America,Laptop,8.99,1,Debit Card,5,0.14,Horror
63,Female,Basic,1.84,15,South America,Desktop,8.99,1,Debit Card,3,0.12,Action
41,Female,Standard,53.7,15,North America,Desktop,13.99,0,PayPal,5,3.36,Sci-Fi
26,Female,Standard,1.84,15,Asia,Mobile,13.99,1,Gift Card,5,0.12,Action
36,Male,Premium,3.28,15,South America,Tablet,17.99,1,PayPal,3,0.2,Horror
18,Female,Premium,22.0,15,Europe,Laptop,17.99,0,Debit Card,5,1.38,Sci-Fi
68,Male,Premium,9.36,15,Europe,TV,17.99,0,Crypto,5,0.58,Action
46,Male,Premium,3.84,15,Africa,Mobile,17.99,0,PayPal,4,0.24,Documentary
18,Other,Premium,12.72,15,Europe,Tablet,17.99,0,Debit Card,1,0.8,Action
28,Female,Standard,6.72,15,North America,Desktop,13.99,0,PayPal,5,0.42,Comedy
25,Female,Premium,15.95,15,South America,Laptop,17.99,0,Credit Card,1,1.0,Action
43,Other,Standard,13.53,15,Europe,Tablet,13.99,0,Debit Card,4,0.85,Comedy
35,Female,Basic,7.06,14,Africa,Tablet,8.99,0,Gift Card,5,0.47,Documentary
24,Female,Basic,8.27,14,Africa,TV,8.99,0,Credit Card,3,0.55,Sci-Fi
29,Male,Standard,13.38,14,North America,TV,13.99,0,PayPal,5,0.89,Horror
22,Female,Basic,11.2,14,Africa,Tablet,8.99,0,Gift Card,4,0.75,Horror
42,Female,Standard,9.91,14,Africa,Desktop,13.99,0,Crypto,1,0.66,Comedy
61,Female,Standard,6.53,14,Asia,TV,13.99,0,Credit Card,3,0.44,Sci-Fi
30,Female,Standard,1.21,14,Europe,TV,13.99,1,Crypto,5,0.08,Drama
45,Female,Premium,0.12,14,Europe,TV,17.99,0,Debit Card,5,0.01,Documentary
35,Female,Basic,37.93,14,Africa,Desktop,8.99,0,Crypto,4,2.53,Romance
30,Female,Standard,4.72,14,Africa,TV,13.99,1,Credit Card,3,0.31,Horror
36,Female,Basic,3.58,14,North America,Tablet,8.99,1,PayPal,2,0.24,Romance
23,Male,Premium,4.23,14,South America,Desktop,17.99,0,Credit Card,5,0.28,Documentary
35,Male,Standard,23.05,14,Africa,Laptop,13.99,0,Debit Card,4,1.54,Documentary
21,Female,Basic,13.97,14,North America,Laptop,8.99,0,Credit Card,3,0.93,Romance
51,Male,Basic,2.17,14,Africa,Tablet,8.99,1,Debit Card,3,0.14,Horror
49,Male,Premium,29.41,14,Oceania,Desktop,17.99,0,Gift Card,1,1.96,Comedy
34,Other,Premium,35.2,14,Europe,Tablet,17.99,0,Crypto,3,2.35,Romance
63,Female,Standard,3.86,14,Europe,Mobile,13.99,1,Crypto,5,0.26,Documentary
49,Other,Premium,2.05,14,North America,Tablet,17.99,0,Debit Card,5,0.14,Romance
54,Male,Premium,18.07,14,Asia,TV,17.99,0,Debit Card,2,1.2,Sci-Fi
53,Female,Standard,1.49,14,North America,Desktop,13.99,1,Gift Card,2,0.1,Action
41,Other,Standard,6.01,14,South America,Laptop,13.99,0,Gift Card,2,0.4,Horror
49,Female,Basic,10.87,14,South America,Tablet,8.99,0,Credit Card,5,0.72,Sci-Fi
58,Other,Standard,0.73,14,Europe,Mobile,13.99,1,Gift Card,3,0.05,Action
25,Female,Premium,6.49,14,North America,Tablet,17.99,0,Credit Card,1,0.43,Drama
32,Other,Premium,4.24,14,Africa,TV,17.99,1,Gift Card,2,0.28,Drama
52,Male,Standard,0.33,14,Oceania,Desktop,13.99,1,Gift Card,2,0.02,Comedy
56,Female,Standard,30.05,14,Africa,Mobile,13.99,0,Gift Card,1,2.0,Horror
49,Other,Standard,9.91,14,Europe,Laptop,13.99,0,Credit Card,3,0.66,Documentary
26,Female,Standard,3.82,14,South America,TV,13.99,1,Crypto,2,0.25,Drama
32,Female,Basic,17.67,14,Asia,TV,8.99,0,PayPal,4,1.18,Romance
46,Female,Standard,4.56,14,South America,Laptop,13.99,1,Gift Card,2,0.3,Horror
28,Female,Standard,4.39,14,North America,Tablet,13.99,1,Debit Card,2,0.29,Romance
60,Female,Premium,2.09,14,North America,Laptop,17.99,1,Gift Card,2,0.14,Comedy
63,Male,Premium,3.17,14,Oceania,Tablet,17.99,1,Gift Card,5,0.21,Comedy
43,Female,Premium,7.18,14,Europe,Mobile,17.99,0,Gift Card,5,0.48,Romance
67,Other,Basic,10.31,14,Europe,Tablet,8.99,0,PayPal,1,0.69,Action
25,Male,Premium,22.64,14,Africa,Desktop,17.99,0,PayPal,2,1.51,Horror
69,Male,Premium,5.4,14,Africa,TV,17.99,0,Crypto,3,0.36,Sci-Fi
31,Female,Basic,35.35,14,Europe,Mobile,8.99,0,Crypto,5,2.36,Romance
40,Female,Premium,18.01,14,Asia,Desktop,17.99,0,Debit Card,2,1.2,Romance
65,Other,Basic,3.9,14,Europe,Mobile,8.99,1,Debit Card,4,0.26,Sci-Fi
40,Other,Basic,14.01,14,Europe,Laptop,8.99,0,Debit Card,3,0.93,Romance
48,Other,Premium,1.67,14,Asia,Laptop,17.99,1,Gift Card,3,0.11,Sci-Fi
45,Female,Premium,30.42,14,Asia,Mobile,17.99,0,Debit Card,3,2.03,Romance
40,Female,Basic,1.79,14,South America,Laptop,8.99,1,PayPal,1,0.12,Documentary
63,Other,Premium,27.92,14,Africa,Laptop,17.99,0,Gift Card,3,1.86,Drama
57,Other,Basic,2.08,14,North America,Mobile,8.99,1,Credit Card,5,0.14,Action
56,Other,Basic,11.81,14,Asia,Laptop,8.99,0,PayPal,2,0.79,Drama
59,Other,Premium,10.17,14,South America,Laptop,17.99,0,Debit Card,3,0.68,Action
33,Female,Premium,18.3,14,Europe,Tablet,17.99,0,Crypto,1,1.22,Sci-Fi
36,Other,Premium,12.92,14,Oceania,Tablet,17.99,0,Gift Card,5,0.86,Sci-Fi
68,Other,Basic,20.54,14,Africa,TV,8.99,0,PayPal,5,1.37,Sci-Fi
42,Other,Standard,1.11,14,Oceania,Mobile,13.99,1,Gift Card,2,0.07,Drama
44,Male,Premium,13.56,14,Asia,Desktop,17.99,0,Debit Card,1,0.9,Documentary
20,Female,Standard,4.28,14,North America,Tablet,13.99,0,Debit Card,5,0.29,Sci-Fi
20,Male,Standard,12.93,14,South America,Laptop,13.99,0,Crypto,1,0.86,Drama
41,Male,Basic,10.68,14,Europe,Laptop,8.99,0,Gift Card,5,0.71,Drama
39,Other,Basic,8.16,14,South America,Laptop,8.99,0,PayPal,1,0.54,Comedy
66,Other,Premium,14.15,14,South America,Mobile,17.99,0,PayPal,1,0.94,Action
50,Female,Basic,11.25,13,Asia,TV,8.99,0,Crypto,4,0.8,Sci-Fi
65,Female,Standard,50.15,13,South America,Laptop,13.99,0,Credit Card,3,3.58,Sci-Fi
20,Male,Standard,2.89,13,South America,Desktop,13.99,1,Debit Card,2,0.21,Sci-Fi
62,Male,Basic,1.71,13,Oceania,Laptop,8.99,1,PayPal,4,0.12,Drama
66,Male,Standard,0.24,13,Oceania,Tablet,13.99,1,Crypto,5,0.02,Action
32,Other,Standard,21.32,13,Asia,Tablet,13.99,0,Crypto,5,1.52,Sci-Fi
61,Male,Standard,8.85,13,Africa,Tablet,13.99,0,Crypto,2,0.63,Comedy
42,Female,Standard,3.67,13,Oceania,TV,13.99,1,Debit Card,3,0.26,Action
70,Male,Basic,6.01,13,Asia,TV,8.99,1,Crypto,1,0.43,Action
34,Other,Premium,10.51,13,Europe,Desktop,17.99,0,Credit Card,5,0.75,Horror
59,Female,Premium,4.67,13,Oceania,Mobile,17.99,0,PayPal,5,0.33,Action
69,Male,Standard,32.2,13,Asia,Mobile,13.99,0,Debit Card,1,2.3,Documentary
24,Male,Premium,6.92,13,Africa,Desktop,17.99,0,Crypto,2,0.49,Action
35,Female,Premium,9.97,13,Africa,TV,17.99,0,Debit Card,5,0.71,Drama
33,Male,Premium,0.69,13,Asia,Tablet,17.99,1,Crypto,4,0.05,Documentary
20,Female,Premium,20.62,13,Asia,TV,17.99,0,Debit Card,4,1.47,Sci-Fi
30,Female,Basic,4.21,13,Oceania,Desktop,8.99,1,Debit Card,4,0.3,Drama
22,Male,Standard,39.11,13,South America,Mobile,13.99,0,Crypto,2,2.79,Drama
29,Other,Standard,0.53,13,Africa,Desktop,13.99,1,Debit Card,3,0.04,Action
46,Other,Premium,1.25,13,Europe,Tablet,17.99,1,Debit Card,3,0.09,Comedy
29,Other,Standard,8.15,13,North America,TV,13.99,0,Crypto,2,0.58,Drama
29,Male,Premium,17.56,13,Asia,TV,17.99,0,Debit Card,3,1.25,Romance
21,Male,Standard,12.25,13,Europe,TV,13.99,0,Credit Card,1,0.88,Action
26,Other,Standard,4.31,13,South America,Mobile,13.99,1,Debit Card,1,0.31,Comedy
55,Other,Premium,10.13,13,Oceania,Laptop,17.99,0,PayPal,3,0.72,Romance
21,Male,Premium,1.3,13,Oceania,Tablet,17.99,1,PayPal,2,0.09,Documentary
33,Female,Standard,6.15,13,North America,Tablet,13.99,0,Gift Card,5,0.44,Horror
29,Male,Premium,6.93,13,Africa,Laptop,17.99,0,Credit Card,1,0.49,Drama
59,Other,Basic,10.68,13,Asia,TV,8.99,0,Debit Card,1,0.76,Romance
57,Male,Premium,15.52,13,Oceania,Tablet,17.99,0,Crypto,5,1.11,Action
59,Other,Premium,1.12,13,North America,Tablet,17.99,1,Crypto,2,0.08,Drama
18,Other,Premium,5.09,13,Asia,Desktop,17.99,0,Gift Card,2,0.36,Drama
43,Other,Basic,8.05,13,North America,Desktop,8.99,0,PayPal,5,0.58,Horror
51,Other,Premium,23.55,13,South America,TV,17.99,0,Credit Card,2,1.68,Drama
35,Male,Premium,1.11,13,South America,Mobile,17.99,0,Credit Card,4,0.08,Sci-Fi
63,Female,Basic,8.83,13,Asia,Laptop,8.99,0,Crypto,4,0.63,Sci-Fi
23,Other,Basic,10.85,13,North America,Mobile,8.99,0,PayPal,3,0.78,Romance
34,Male,Standard,15.02,13,Europe,Mobile,13.99,0,PayPal,2,1.07,Romance
65,Other,Standard,28.86,13,Asia,Laptop,13.99,0,Gift Card,4,2.06,Horror
70,Other,Basic,13.09,13,Asia,Tablet,8.99,0,Debit Card,2,0.93,Comedy
29,Male,Basic,8.06,13,North America,Mobile,8.99,0,Credit Card,2,0.58,Romance
46,Male,Premium,8.78,13,Asia,Tablet,17.99,0,PayPal,4,0.63,Action
24,Male,Standard,9.02,13,Oceania,Tablet,13.99,0,Debit Card,1,0.64,Drama
51,Other,Premium,7.64,13,Africa,Laptop,17.99,0,Gift Card,2,0.55,Romance
46,Female,Premium,4.16,13,North America,Tablet,17.99,1,Debit Card,2,0.3,Sci-Fi
49,Other,Basic,76.16,13,North America,TV,8.99,0,PayPal,5,5.44,Comedy
53,Female,Standard,20.82,13,Asia,Laptop,13.99,0,Credit Card,2,1.49,Romance
56,Other,Standard,1.89,13,Africa,Mobile,13.99,1,Crypto,2,0.13,Action
19,Other,Standard,1.86,13,Asia,Laptop,13.99,0,PayPal,4,0.13,Documentary
32,Male,Standard,2.91,13,Africa,Tablet,13.99,1,Crypto,2,0.21,Romance
35,Other,Basic,9.58,13,North America,Mobile,8.99,0,Debit Card,1,0.68,Horror
50,Male,Premium,8.48,13,Asia,Tablet,17.99,0,PayPal,3,0.61,Sci-Fi
56,Female,Basic,23.72,13,South America,Mobile,8.99,0,Debit Card,1,1.69,Comedy
21,Other,Standard,0.06,13,Oceania,Desktop,13.99,0,PayPal,5,0.0,Drama
39,Female,Standard,17.67,13,Europe,Tablet,13.99,0,Debit Card,3,1.26,Romance
63,Female,Standard,18.49,13,Europe,TV,13.99,0,PayPal,1,1.32,Drama
